asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-02 09:00:00,1.2341690287133407,0.542732635229565,2817.2270791024766,73.61387555396963,1.4422471307668725,3590.2679333062083,,697.97247658572,35.747487524947715,2.820139009089935,50.519161641114415,
Chiller 6,2020-06-02 09:15:00,112.59051272659363,0.38790688656819217,1580.4712595166995,54.98248373770328,88.2179725730987,7881.228050959401,,647.4194535972988,19.566417200037026,18.819313450428943,88.19698351028676,
Chiller 6,2020-06-02 09:30:00,5.340946319264756,0.2726910690820283,2054.696127330698,83.63838074931482,75.78423166326039,3323.468180081557,,330.1756439522625,117.62354189001326,18.823486799484993,79.62810976785244,
Chiller 6,2020-06-02 09:45:00,140.8455568396328,0.04372721263694498,634.8167297334348,41.58631998751451,42.692250768456674,7504.543514811078,,591.2550504189707,3.4034360042827134,36.515052961602336,47.22402972386726,
Chiller 6,2020-06-02 10:00:00,36.444032207313754,0.37539931638376817,1991.7187611481513,46.89152588389415,82.79391969584461,11043.366469812623,,568.0591655374378,10.234852681753448,53.342704453911345,29.34859347309755,
Chiller 6,2020-06-02 10:15:00,115.74354447321778,0.05336079985764565,1911.2832978699312,48.76039251560545,18.313504691537165,7267.86869105638,,257.98541977944,118.6187710714478,0.2891113194759541,78.64020384392778,
Chiller 6,2020-06-02 10:30:00,108.19701377235639,0.42653391257220963,1878.8679700641749,80.25610419899685,91.94314725853594,4476.170431213341,,903.0139884438253,55.29187854565473,82.33477272797253,13.10862257359402,
Chiller 6,2020-06-02 10:45:00,24.80023393787906,0.03167314141409236,443.1774924756303,46.91223725745154,19.363861791898326,6642.6468035998105,,346.2678024280665,99.57441097919633,19.083812440289044,21.956057656035174,
Chiller 6,2020-06-02 11:00:00,18.7159215403034,0.2848434322973636,1302.693519490497,46.58440587700449,79.30209446983709,3069.7904173207917,,1080.9275655925753,66.1563505518721,67.9771474929857,36.51658138601905,
Chiller 6,2020-06-02 11:15:00,113.72543904736106,0.539851562920457,2707.135829331801,75.17754575615015,62.67823228094606,5313.4710053108365,,835.1155334501344,23.471031859373255,31.478624241622697,71.34561058559824,
Chiller 6,2020-06-02 11:30:00,5.504824103080781,0.4730691132196003,1408.0029132115878,22.036889744978,50.24431546667467,438.899101755886,,151.30981084630693,61.09937006265932,79.2406124907168,18.79834754679933,
Chiller 6,2020-06-02 11:45:00,36.76087578743752,0.5415088077484503,978.8771722367156,70.31851558413318,61.20599537362633,1058.7385711234863,,377.13251778252504,7.281201770771308,83.77071536515429,36.13636625201587,
Chiller 6,2020-06-02 12:00:00,22.298634662612287,0.432076116486129,3157.660347389609,24.935649780316147,88.30086170376785,3252.6184329100806,,785.2204598865661,100.83731085533368,28.975471414373253,82.21929472824858,
Chiller 6,2020-06-02 12:15:00,76.35708136989325,0.336966279594577,3324.1610278875914,73.00634382498039,8.194985986819669,7851.0514630771295,,256.7358421318608,123.78115584083356,65.86463132712686,78.51520922794354,
Chiller 6,2020-06-02 12:30:00,120.77225590649763,0.4164225495230952,2321.0862180007875,10.926729512861494,104.09661274812521,673.2158375643614,,1161.0746277260466,110.29979149342795,39.34479941621394,4.9079454245158765,
Chiller 6,2020-06-02 12:45:00,104.52148922645898,0.5114574434007866,2056.0971019274384,29.97954952559909,75.9053331840758,10004.563547659625,,1045.9451590802184,48.41167566418267,37.856766589116845,15.350856137959223,
Chiller 6,2020-06-02 13:00:00,98.23553312711444,0.03844207256288683,3556.9888015244005,12.534815852742245,90.82559233614948,5742.6255334957195,,334.140058302462,27.48776577461153,37.88230333243917,26.858191168326336,
Chiller 6,2020-06-02 13:15:05,61.20989104454494,0.5986195890378089,373.425074135197,66.30199425042262,99.10103952330894,688.9330903148134,,901.7702196878894,84.90255792171678,59.932869217105136,50.4334353641496,
Chiller 6,2020-06-02 13:30:00,123.43851340600739,0.3463065992654341,3286.408704589204,32.98967826146688,98.03341368274933,7140.433505885726,,1131.6963762815485,64.15578312351617,32.98179469356324,35.96285883223569,
Chiller 6,2020-06-02 13:45:00,130.56431617273776,0.29605049856702254,3302.420232220249,25.63303536855337,0.7996247526676233,6807.441530900293,,1141.9704017153251,17.130492672638336,29.507768352843556,15.334121654115838,
Chiller 6,2020-06-02 14:00:00,65.78525623344244,0.27049495898572357,1089.4538213436279,73.36922455680626,112.13587644996238,3562.2448831497627,,696.7286433486253,38.869156151584164,30.211207680273358,53.68229141963203,
Chiller 6,2020-06-02 14:15:00,40.47682574127026,0.06349480202570225,2553.645794529287,71.88069996838004,44.32138622140952,10479.615753602826,,1005.8836513182899,101.44099767298098,75.24725845434139,53.13699452437841,
Chiller 6,2020-06-02 14:30:00,101.28646559711217,0.03347218744961814,525.4665325204501,83.92609590521775,68.95608630003825,5374.4043164804925,,562.8779483113788,69.12733644679038,3.5258628151169766,33.57300850917005,
Chiller 6,2020-06-02 14:45:00,132.37944968971496,0.17352955817945837,2664.274874662504,69.10943900832,81.82456126411374,6212.557259622434,,769.962315850025,100.67067920262122,54.58620431472513,18.75027256455269,
Chiller 6,2020-06-02 15:00:00,12.793814408063525,0.45133800762394294,130.3057994519632,36.8028271700379,87.12931121155762,3315.4687787101493,,390.0408165784848,111.99704109772567,57.63824267842275,24.69531563530933,
Chiller 6,2020-06-02 15:15:00,72.74320220214126,0.22393875693505702,1914.5166736074868,11.62479299385623,90.92497483084436,9229.785734456913,,1193.157407344777,6.0853471364773295,13.431438251323216,29.747564756413254,
Chiller 6,2020-06-02 15:30:00,30.72439786278105,0.2736333154406632,1933.6506485284765,83.63085544396473,110.0763981076951,6037.516749468536,,736.4383555348081,29.310239757316435,8.81230647305625,2.100239116630243,
Chiller 6,2020-06-02 15:45:00,88.70314549475731,0.37339990368584147,594.618715763909,21.064929899837335,98.60469513070802,2730.4127318530527,,67.63194475253766,42.55554673796374,14.294216412376256,1.0403257787605225,
Chiller 6,2020-06-02 16:00:00,118.14949516609494,0.3655563454017635,2108.9405142367063,14.086247820803711,18.049213733431312,1350.1440242952074,,1205.9153699724443,79.12474861545529,34.78313411287907,17.17754236372789,
Chiller 6,2020-06-02 16:15:00,55.25247845794604,0.25781897927685715,3163.9100359368235,11.689863979587225,92.8863145733543,351.21439119542856,,1081.9419376621506,87.33864527601537,20.571390692795074,65.37383244779541,
Chiller 6,2020-06-02 16:30:00,99.45743798789212,0.5916458360547763,1134.8231040406731,80.8622913067559,76.02078109725299,5019.188402656439,,966.2326040029175,55.031164645905434,31.37155234914269,53.26418955985325,
Chiller 6,2020-06-02 16:45:00,146.02733820497716,0.5308363421932975,2593.6771129041376,64.72668190105509,113.33444557614617,1062.531294116855,,1056.0972573991646,2.2175471900517616,58.50000067985531,81.52266933824231,
Chiller 6,2020-06-02 17:00:00,22.359073265458484,0.13144175273695016,891.7000078792427,33.13752507208772,101.81969175946475,10917.31316716896,,765.0360006787756,132.8457755654462,49.259073028273015,44.1912979649979,
Chiller 6,2020-06-02 17:15:00,3.8440831771955866,0.11848339457105435,1705.413510164666,42.57681034559249,107.13904066966309,6466.124883382008,,1116.875848434381,140.59700420233492,29.151975399104934,80.21068515164527,
Chiller 6,2020-06-02 17:30:00,26.382044609543637,0.41940071459051337,3953.6324638795913,50.741903299309,28.374165255174365,338.01342356177986,,1106.003222369039,98.7211079410813,0.8871346279780568,15.26696821985037,
Chiller 6,2020-06-02 17:45:00,102.46709850708606,0.33700344948722843,1894.811665597289,73.0798486292743,102.90611433067905,5173.378305070912,,410.0587027760868,38.17827748360634,57.06862016997117,89.27234509074809,
Chiller 6,2020-06-02 18:00:00,65.54259049997044,0.3052976734871621,2112.932053117284,42.70940872995999,44.23541609277621,1539.8005119033367,,1084.868518555637,102.5982585010619,15.766120814669351,9.208391113712633,
Chiller 6,2020-06-02 18:15:00,60.78613657557262,0.2056937367906787,3479.595582823345,21.50115083938753,102.32009238098763,6038.212066702123,,854.7939391451768,76.22989992517236,59.601446459707915,20.304055087546843,
Chiller 6,2020-06-02 18:30:00,39.45804459989161,0.47208640916084327,3852.5007310955,63.63186816943109,42.48082589664806,781.4285709149108,,431.6628674154131,58.8520739982378,2.9139700797744683,12.497840833897845,
Chiller 6,2020-06-02 18:45:00,23.556171832650612,0.050628338005856276,421.7953266297977,16.00992075692649,68.74798922515086,2638.6816780665786,,1039.3020873174073,20.99975159420228,12.568005147816878,89.4336883483697,
Chiller 6,2020-06-02 19:00:00,64.05254483842923,0.12654847588014048,1113.425761016039,79.11210720050897,66.24209933324614,11043.874060514207,,3.4561531729053865,44.341543660603534,72.47584201375966,14.326024750026365,
Chiller 6,2020-06-02 19:15:00,43.7855686221768,0.27278999083342814,2116.762093920412,11.50119843837587,14.642207393351148,4574.828674519368,,221.67961330499787,31.681623755661157,19.409932838507412,60.78127358805899,
Chiller 6,2020-06-02 19:30:00,26.3037266913703,0.19311090713638115,1131.4920089431757,59.9494755017745,98.5507014102898,6286.02082886707,,1163.3337398598783,89.71421739071607,60.71498554232715,44.37032208792563,
Chiller 6,2020-06-02 19:45:00,26.872544605295158,0.5188335424766485,2071.967746723759,19.23529669485903,32.57088622986189,5034.324667040367,,429.2629757672141,93.90917365214841,54.531508165489505,38.351798815580075,
Chiller 6,2020-06-02 20:00:00,113.63281607988993,0.23352905792714213,271.1154840031121,66.62434830598482,45.365787538698726,8542.9745994527,,585.973415943293,124.61154211692066,76.20391861306321,75.33216292036802,
Chiller 6,2020-06-02 20:15:00,26.618672567134407,0.2865831430294036,2102.077337137458,58.73512546714082,9.404331869920455,11041.114355399262,,373.3657982882845,74.77041326750961,44.26519284958232,13.797771933223176,
Chiller 6,2020-06-02 20:30:00,97.09857207968729,0.22264382810350336,716.6189460980614,58.72695922685432,65.90905175112735,5410.248340234543,,695.7140236112712,28.516643637285515,5.5837114741978615,85.43870019108286,
Chiller 6,2020-06-02 20:45:00,81.0709205592004,0.5588330835033735,2323.989170265818,68.55388621033164,108.03706377505928,5162.617769760391,,1111.5910589984708,66.44540322513167,59.102135241177336,88.23430394434382,
Chiller 6,2020-06-02 21:00:00,55.95850185092185,0.10863396904179745,3604.4494886874395,53.6300888877074,6.169691366935543,5354.113189530922,,559.2170269429814,17.85068351874963,54.800212031837766,43.40156417675042,
Chiller 6,2020-06-02 21:15:00,48.28007018291525,0.17675634842932908,3592.392918590298,6.24579098470415,98.36491074269588,5252.455626508768,,387.42512724876275,105.41598920160166,25.611818180318593,40.48389182699318,
Chiller 6,2020-06-02 21:30:00,0.262063009125537,0.4158478672360081,3775.934255212101,15.491017226318332,109.60795446211353,2443.681263498413,,1098.0152940256357,50.551564074202105,15.542825223639356,46.41291521545667,
Chiller 6,2020-06-02 21:45:00,136.6989210873626,0.5430894860349479,3479.0784510531944,13.467061313142487,34.227383979573254,7070.224207029777,,150.4275556327734,5.195551864595932,40.67306448771066,32.77121336881782,
Chiller 6,2020-06-02 22:00:00,8.009327507457634,0.2596896631737053,988.3030168028598,63.105881700664526,93.82468538742091,8323.142867777284,,283.54934130626515,105.59524856455205,79.99240649960981,64.65958638812138,
Chiller 6,2020-06-02 22:15:00,134.44633047245486,0.5115666001478186,1503.839295781404,77.92331036769555,43.67373151257772,5644.461832604017,,260.8781900414721,80.6833025232033,10.859681993419098,66.12819357193928,
Chiller 6,2020-06-02 22:30:00,107.75946997474031,0.32639044108250787,487.6959542513951,72.10558804294202,105.17416758560164,8398.98865141639,,1093.5007449150105,13.41811068752935,70.63480254515265,46.585174025514455,
Chiller 6,2020-06-02 22:45:00,69.2354152728752,0.4357053051589449,488.0004495527989,66.62326113347905,5.566624585229203,5591.187556975269,,62.85453212792552,112.9223599972973,21.736513641715664,42.6616701829574,
Chiller 6,2020-06-02 23:00:00,127.24791822396192,0.5490432398933767,506.6716171646078,90.30641428600543,42.8694720085898,10564.324398697205,,1024.059640034265,76.64772523495877,77.80656613392219,25.20957413576413,
Chiller 6,2020-06-02 23:15:00,17.03299865973027,0.5537631042291546,984.4547298675799,5.4578471971354094,71.35116940327083,3799.56155612206,,47.37565007672883,108.47879445699755,24.11191604732062,26.336892180743167,
Chiller 6,2020-06-02 23:30:00,135.46969883566285,0.23912692992812398,464.8889082865334,7.582372626111755,46.64534107816686,2139.72119990874,,1077.955573556722,2.6303168960659065,43.51888282799259,16.118269151802508,
Chiller 6,2020-06-02 23:45:00,10.37883079299003,0.02004084975982065,3797.1637974363357,24.455865401859736,6.028078644816163,3557.8165547714084,,367.32651855860615,6.731935053398203,82.13115358389923,10.522259267995397,
Chiller 6,2020-06-03 00:00:00,46.90981901901043,0.2556416968138551,546.1624540295151,28.119485902484932,3.011755383197031,4246.332543387963,,261.9180767701099,52.00252368751693,39.706956919300765,22.325489741718908,
Chiller 6,2020-06-03 00:15:00,84.37392450594591,0.15496805844879305,1940.7295938930617,19.05195883072643,99.83334859125854,5181.322088649535,,1061.4877085019466,6.976349977131619,83.03383890898354,82.33875719298128,
Chiller 6,2020-06-03 00:30:00,25.476470452770197,0.29595763570700284,1359.9624779272556,82.00228891439174,64.65724294459976,1603.9771959624247,,112.39998373891127,36.79786655127856,3.8425222155630174,49.00841183489788,
Chiller 6,2020-06-03 00:45:00,40.58983504599869,0.2683873107334293,2897.984304329021,11.153794779838606,13.500710127822172,4269.6015881177855,,819.3822869022116,65.89144259579997,44.47326557834819,36.94915075500789,
Chiller 6,2020-06-03 01:00:06,138.94431451958363,0.32718488268594975,338.25091649663574,75.1547560238591,87.41896339524041,5585.456305452902,,185.86435200611962,25.296356698809333,46.46230701043373,53.262117746418596,
Chiller 6,2020-06-03 01:15:00,120.58077445696918,0.30008674701432264,1729.3607684686378,26.576088535686836,84.80773587234187,5856.474870902997,,900.6814456120356,82.48894952283888,80.03495338613446,48.56647550606651,
Chiller 6,2020-06-03 01:30:00,100.91136083468446,0.5623603924886177,2597.4816709221927,86.98012808142097,99.5647074532834,3242.925674602705,,802.4821095807912,75.3412601669702,84.31512082258772,76.18427296466596,
Chiller 6,2020-06-03 01:45:00,5.245848062119206,0.18228646118179367,1001.1360389848834,67.66838457917758,44.62356864002765,10418.97719404774,,1022.8842952484281,15.993922169749439,77.15283023513422,81.05576415079257,
Chiller 6,2020-06-03 02:00:00,19.15272223942863,0.15947412177241393,3354.0691796735828,79.54627244493705,41.29136227428884,10185.601392877748,,889.4919344435924,54.86585945362074,82.094223972394,54.142960866456875,
Chiller 6,2020-06-03 02:15:00,128.01005841321953,0.07450038054871803,1564.78614445348,36.89739274297999,7.289423595823897,4814.276003675468,,1024.2637027747849,50.17592785834439,12.90979171937699,14.555685029559358,
Chiller 6,2020-06-03 02:30:00,55.92689044601255,0.43392594880351815,2135.1682177223906,78.04840846361002,19.568336818399814,7487.903810779601,,616.5347547073005,33.3649150807236,26.33504958459747,59.31867559112268,
Chiller 6,2020-06-03 02:45:00,83.35712063304177,0.03380763409051444,3547.145988826532,45.12289793583269,100.15969301698689,9669.519233718866,,840.2691767537343,15.268347851976426,5.632054209814938,88.02656661518525,
Chiller 6,2020-06-03 03:00:00,2.7835713121005083,0.12077460227394245,3185.163615527397,73.54219893293195,30.986338678242383,8964.533706518725,,692.0883184881894,49.90773842436944,34.50694419983898,65.750958031155,
Chiller 6,2020-06-03 03:15:00,139.89321483429666,0.4879068622982172,291.30458932958066,78.65854784238533,66.83615084096971,137.71349250872234,,739.193579366148,9.82502554714106,56.98607386375624,39.061053283489116,
Chiller 6,2020-06-03 03:30:00,64.6295548106316,0.46203484479578105,2211.801593797419,32.37153537514102,52.587846044929684,5398.185085629971,,1011.2107503429538,68.75820223803738,37.714803585153,13.82973070005021,
Chiller 6,2020-06-03 03:45:00,102.31684704258453,0.5365082832413461,941.9145687807917,9.48865969383879,35.952006393374596,3511.3856599073806,,709.9797743893477,25.598626038871984,76.79061369745256,49.875634038481984,
